0.0183843,1541.25,
0.0228395,1536.46,
0.0258351,1528.81,
0.0302305,1534.55,
0.0375681,1542.01,
0.0419624,1547.95,
0.0507814,1554.45,
0.0610710,1561.92,
0.0713661,1568.43,
0.0890314,1576.66,
0.111140,1582.21,
0.136204,1587.19,
0.170135,1590.26,
0.212933,1591.41,
0.251312,1590.84,
0.304461,1588.74,
0.351710,1585.87,
0.406337,1583.20,
0.446208,1579.95,
0.486082,1576.12,
0.536293,1571.53,
0.577639,1568.48,
0.623424,1563.50,
0.664774,1559.68,
0.713510,1554.90,
0.746001,1551.46,
0.787356,1546.87,
0.824278,1543.05,
0.889254,1537.50,
0.921749,1533.49,
0.961629,1528.70,
0.994120,1525.45,
1.03991,1520.29,
1.08569,1514.94,
1.13739,1509.20,
1.18169,1504.99,
1.22748,1499.64,
1.25407,1495.43,
1.28951,1492.18,
1.32496,1487.78,
1.36632,1482.62,
1.41210,1477.84,
1.45937,1471.72,
1.51993,1465.03,
1.54947,1461.20,
1.59525,1456.42,
1.61889,1452.98,
1.65138,1449.15,
1.69126,1444.18,
1.73853,1438.44,
1.75921,1435.00,
1.80647,1430.03,
1.83897,1426.20,
1.87442,1421.61,
1.90100,1418.17,
1.94531,1413.58,
1.98519,1408.61,
