0.0122083,137.685,
0.0240419,137.126,
0.0289962,135.243,
0.0358820,136.108,
0.0496428,138.602,
0.0722728,141.097,
0.103777,143.236,
0.133312,145.272,
0.187488,147.005,
0.235760,148.075,
0.276152,148.891,
0.333293,150.013,
0.375657,150.829,
0.432799,151.849,
0.494867,152.971,
0.544124,154.092,
0.583528,155.111,
0.634752,156.538,
0.690908,157.609,
0.731293,158.934,
0.775622,160.106,
0.819951,161.278,
0.869201,162.909,
0.918452,164.488,
0.962783,165.508,
1.00317,167.036,
1.05734,168.717,
1.09280,170.194,
1.14008,171.418,
1.18539,172.997,
1.22775,174.271,
1.27207,176.105,
1.32033,177.786,
1.36564,179.263,
1.40798,181.453,
1.44738,182.880,
1.48777,184.255,
1.53012,185.885,
1.57937,187.770,
1.61778,189.248,
1.66111,191.183,
1.70150,192.508,
1.74581,194.596,
1.79210,196.226,
1.83840,198.060,
1.88074,199.995,
1.92506,201.829,
1.95559,203.204,
1.99893,204.784,
