0.0145005,1512.37,
0.0314178,1521.41,
0.0531686,1537.01,
0.0652524,1552.29,
0.0918367,1566.94,
0.118421,1580.67,
0.149839,1597.51,
0.178840,1613.41,
0.207841,1628.07,
0.239259,1643.04,
0.277927,1657.69,
0.309345,1672.97,
0.350430,1687.94,
0.398765,1702.29,
0.442266,1717.88,
0.488185,1732.22,
0.541353,1745.01,
0.582438,1758.73,
0.640440,1773.70,
0.703276,1786.80,
0.763695,1798.96,
0.826531,1812.68,
0.903867,1825.78,
0.988453,1837.63,
1.07062,1848.54,
1.16488,1857.90,
1.26155,1867.57,
1.36788,1873.80,
1.49114,1878.48,
1.60714,1880.67,
1.72315,1879.73,
1.84157,1879.11,
1.95516,1874.74,
2.06633,1870.06,
2.18233,1864.14,
2.29592,1857.90,
2.40467,1851.66,
2.51826,1844.49,
2.62460,1837.32,
2.72127,1830.46,
2.83486,1821.73,
2.93394,1813.62,
3.03786,1806.13,
3.15145,1798.02,
3.25537,1790.54,
3.34721,1783.06,
3.45596,1774.64,
3.56230,1765.90,
3.66622,1757.80,
3.76772,1750.31,
3.85956,1743.14,
3.98040,1734.72,
4.08432,1726.30,
4.19307,1718.50,
4.28733,1710.71,
4.40091,1703.22,
4.49275,1695.74,
