0.0229864,1517.08,
0.0489412,1537.08,
0.0619418,1551.24,
0.0878711,1566.66,
0.123508,1584.99,
0.142962,1597.90,
0.172113,1611.65,
0.207738,1627.90,
0.236900,1643.73,
0.269281,1657.47,
0.304897,1672.05,
0.350209,1687.47,
0.395523,1703.30,
0.444049,1715.79,
0.492596,1732.04,
0.528201,1744.53,
0.596140,1762.44,
0.647896,1774.94,
0.706120,1788.68,
0.770801,1801.59,
0.822560,1814.51,
0.900148,1824.92,
0.987444,1838.24,
1.06827,1849.90,
1.15554,1858.23,
1.26219,1866.97,
1.36561,1874.87,
1.48192,1878.20,
1.61115,1880.27,
1.72099,1880.26,
1.84050,1877.75,
1.96324,1873.98,
2.07628,1870.22,
2.18286,1866.05,
2.30235,1858.95,
2.40891,1851.03,
2.50579,1845.18,
2.62850,1836.84,
2.71568,1830.16,
2.83839,1821.82,
2.93527,1814.73,
3.02244,1805.97,
3.14515,1796.79,
3.24203,1791.37,
3.34859,1783.86,
3.45515,1774.68,
3.57785,1765.09,
3.66827,1758.83,
3.76836,1749.65,
3.87493,1743.39,
3.97826,1735.46,
4.09128,1727.54,
4.19460,1718.36,
4.29470,1710.02,
4.41741,1701.67,
4.50460,1695.42,
