0.00604517,2239.38,
0.0302994,2224.37,
0.0357846,2207.28,
0.0573955,2186.49,
0.0655624,2169.63,
0.0952394,2146.54,
0.116873,2122.52,
0.154603,2098.97,
0.200358,2079.11,
0.240711,2064.33,
0.299852,2048.86,
0.342843,2040.55,
0.385823,2033.85,
0.447576,2028.78,
0.557622,2024.62,
0.670322,2024.86,
0.799114,2026.25,
0.919833,2030.88,
1.04860,2035.97,
1.16128,2038.97,
1.28200,2044.06,
1.40272,2047.99,
1.51004,2049.85,
1.62810,2051.47,
1.72201,2052.17,
1.81324,2052.86,
1.95009,2053.33,
2.05743,2052.65,
2.16209,2051.50,
2.29627,2049.89,
2.40363,2046.20,
2.55123,2042.97,
2.68275,2038.36,
2.79548,2033.98,
2.91895,2029.13,
3.05047,2023.83,
3.12832,2019.91,
3.22495,2015.75,
3.32964,2009.52,
3.42895,2005.37,
3.51485,2000.99,
3.62222,1995.91,
3.76180,1989.92,
3.91481,1981.84,
3.99801,1978.38,
4.13223,1971.23,
4.24497,1965.92,
4.33892,1961.31,
4.50803,1952.77,
