0, 0,
1, 0,
2.02977,162.646,
2.98746,202.475,
3.94182,304.593,
5.03841,408.908,
6.04336,462.756,
6.99097,386.624,
7.90507,341.902,
8.98104,223.240,
9.79025,288.424,
10.9207,238.676,
12.0696,257.548,
12.9238,197.539,
13.9023,140.448,
15.0184,166.614,
15.5768,136.550,
16.9066,125.409,
17.6940,118.488,
18.9446,105.766,
19.8272,97.1275,
20.8481,72.4045,
21.7163,91.7784,
22.8337,72.4214,
24.2222,85.0991,
24.8969,62.8356,
25.5879,54.5103,
27.0264,45.1020,
28.2869,38.0309,
29.3395,29.7256,
31.1246,33.3122,
32.1311,33.9526,
32.5784,25.0691,
34.2488,26.5398,
35.3633,19.4118,
37.1769,20.1646,
39.0898,15.9117,
