0.0135542,110.102,
0.0316265,124.158,
0.0677711,137.042,
0.0993976,149.341,
0.149096,160.469,
0.221386,172.767,
0.293675,180.966,
0.388554,189.751,
0.496988,199.122,
0.618976,204.978,
0.777108,210.249,
0.984940,217.277,
1.17018,219.619,
1.40964,223.719,
1.64006,229.575,
1.85241,233.675,
2.04217,237.775,
2.18675,240.117,
2.35843,245.974,
2.50753,251.245,
2.65663,253.001,
2.81476,259.444,
2.97741,264.129,
3.16265,269.985,
3.31175,275.256,
3.44277,280.527,
3.53765,283.455,
3.63253,286.969,
3.76807,291.654,
3.90361,296.340,
4.01205,299.854,
4.13855,304.539,
4.30120,311.567,
4.45030,316.837,
4.50452,318.009,
