Ra,aspect_ratio,n,Nu,peak_topo,trough_topo,RMS_topo
10000.0,1.0,512.0,3.2776030457465612,0.062193514958151605,-0.02764183547074556,0.025620133714809895
30000.0,1.0,512.0,4.557651745652091,0.043806428649906075,-0.019017041099114854,0.016855227981684383
100000.0,1.0,512.0,6.285822020797053,0.030249002411710697,-0.01212775022291783,0.010330251308226004
300000.0,1.0,512.0,8.328075881892254,0.02150622854888027,-0.007881806918780616,0.006479604133862007
1000000.0,1.0,512.0,11.255489374346453,0.014695476376273553,-0.004866626197244295,0.003830812080866081
3000000.0,1.0,512.0,14.729167108327667,0.010310233016520001,-0.003122292138457429,0.0023484790834791217
10000000.0,1.0,512.0,19.705799905141927,0.006945426758665493,-0.0019155349758794124,0.0013639286391269687
30000000.0,1.0,512.0,25.60213492612015,0.004816301388665262,-0.0012245000977027967,0.0008264272813922406
100000000.0,1.0,512.0,34.05769514725951,0.0032079801009889017,-0.0007485646462566266,0.00047559194304906287
300000000.0,1.0,512.0,44.10712241082469,0.0022045674214099644,-0.00047685443560210525,0.00028648416843573735
1000000000.0,1.0,512.0,58.58181313548916,0.0014554655106128343,-0.00029036515882839917,0.00016410747942631
