Ra,aspect_ratio,n,Nu,peak_topo,trough_topo,RMS_topo
10000.0,1.0,512.0,4.682905514031083,0.16283198724340545,-0.07730397897425856,0.06507960347075892
30000.0,1.0,512.0,6.928406023491273,0.15090654130917247,-0.06494902325118995,0.05193774501228863
100000.0,1.0,512.0,10.33587899818615,0.13416198304727536,-0.05135449556856758,0.038631623457956926
300000.0,1.0,512.0,14.650740277872684,0.1176271036820736,-0.04076007187893207,0.02871824921517219
1000000.0,1.0,512.0,21.249810705612045,0.09994963389782294,-0.03134255744430632,0.020386775188961776
3000000.0,1.0,512.0,29.663125713683822,0.08512830351777623,-0.024514124744592622,0.014763597619892842
10000000.0,1.0,512.0,42.673253910519385,0.0708084629641097,-0.018643683297154216,0.010306847546838159
30000000.0,1.0,512.0,59.48618031113442,0.059550371776583975,-0.014478825773996052,0.00740564662003515
100000000.0,1.0,512.0,85.85375958768,0.049069964528864474,-0.010955111372066662,0.005151379591929136
300000000.0,1.0,512.0,120.42102706979179,0.041005660582130996,-0.008485146867955625,0.003698703983890715
1000000000.0,1.0,512.0,175.41176480546488,0.033617366377952096,-0.006411919519860148,0.002573426517517966
