0, 0,
1, 0,
2.00850,60364.8,
2.94060,159992,
3.95540,87456.3,
4.76911,78564.0,
5.97946,56864.2,
6.93315,63400,
7.91694,43927.3,
9.03807,45896.9,
10.1603,35427.9,
10.8155,27339.9,
11.8786,18137.7,
13.8831,15601.7,
15.0155,7013.13,
16.7387,14634.7,
17.6855,6721.50,
18.8213,7822.06,
20.0340,6581.59,
20.8297,6726.66,
21.8258,7179.00,
22.5209,5304.83,
23.4157,5305.80,
24.5409,3920.94,
27.3674,4466.34,
28.6838,3093.30,
31.0131,2387.28,
33.2596,3302.88,
35.9686,1765.02,
37.9805,2144.71,
39.4972,1550.97,
40.7461,1655.14,
42.0427,1277.09,
44.0498,1551.76,
45.1006,1122.09,
46.8887,1277.75,
50.3003,1075.15,
51.8955,986.222,
53.5329,1172.62,
55.2430,744.793,
56.1099,761.127,
61.6088,778.103,
64.0666,600.399,
67.1251,729.530,
