0.0278879,46.5723,
0.0357862,45.7752,
0.0515613,44.8824,
0.0633980,44.0375,
0.0772042,43.1607,
0.0978991,42.3158,
0.116619,41.6942,
0.146167,41.0088,
0.182611,40.1481,
0.221993,39.7499,
0.269248,39.3835,
0.317490,38.9215,
0.365731,38.5233,
0.418894,38.0773,
0.465163,37.7907,
0.508480,37.4562,
0.560657,37.0740,
0.615787,36.6918,
0.661073,36.3254,
0.705375,35.9910,
0.749678,35.6087,
0.796933,35.2423,
0.845172,34.8760,
0.897351,34.4300,
0.942636,34.1274,
0.992846,33.6973,
1.03813,33.4107,
1.08046,33.0284,
1.13954,32.5027,
1.18581,32.1523,
1.23503,31.8179,
1.27736,31.4834,
1.33052,31.0852,
1.38860,30.7668,
1.43488,30.2410,
1.48312,29.8747,
1.51954,29.6518,
1.57271,29.2536,
1.62685,28.8076,
1.67410,28.5848,
1.72727,28.1388,
1.76861,27.8840,
1.82177,27.5815,
1.86903,27.2789,
1.92612,26.9765,
1.97141,26.6260,
