0.00328422,1996.93,
0.0181912,1993.32,
0.0228098,1988.63,
0.0347921,1984.35,
0.0497318,1979.94,
0.0661910,1974.46,
0.0884943,1970.45,
0.116707,1966.31,
0.146358,1963.11,
0.201078,1960.45,
0.251322,1959.00,
0.305967,1958.21,
0.353237,1957.29,
0.413801,1956.11,
0.465505,1955.05,
0.514262,1953.86,
0.561537,1952.81,
0.619172,1951.09,
0.660554,1949.76,
0.706364,1948.44,
0.750699,1947.12,
0.789134,1945.66,
0.833485,1943.93,
0.861589,1942.47,
0.914795,1940.75,
0.962114,1938.62,
1.00796,1936.36,
1.05674,1934.64,
1.10406,1932.51,
1.13957,1930.52,
1.19576,1927.86,
1.23569,1926.00,
1.27266,1924.27,
1.31113,1922.01,
1.35402,1920.01,
1.39249,1917.62,
1.42650,1916.16,
1.48122,1913.36,
1.51229,1911.64,
1.55223,1909.37,
1.60103,1907.11,
1.64246,1904.85,
1.68684,1902.32,
1.72383,1900.06,
1.76970,1897.40,
1.82737,1894.61,
1.88062,1891.95,
1.91172,1889.42,
1.96050,1887.69,
1.99601,1885.56,
