Ra,aspect_ratio,n,Nu,peak_topo,trough_topo,RMS_topo
10000.0,1.0,512.0,3.5776666003218316,0.03618406392841393,-0.04017471018390374,0.026787074120862793
30000.0,1.0,512.0,4.819164353324518,0.023170438661206844,-0.02794197660786963,0.01751258271176777
100000.0,1.0,512.0,6.567044986799784,0.014342165500265746,-0.018232313406345766,0.010654414954900061
300000.0,1.0,512.0,8.649981349741074,0.00933175673059462,-0.012131541640568443,0.006652416667120294
1000000.0,1.0,512.0,11.655807727369032,0.005855640472872903,-0.007678953331498568,0.0039235752517659
3000000.0,1.0,512.0,15.246654903566027,0.0038264711818886913,-0.0050260727133470354,0.002402752943471612
10000000.0,1.0,512.0,20.42730612902526,0.002395029910888424,-0.0031424478273794462,0.001394025254491731
30000000.0,1.0,512.0,26.635640680446407,0.001556718317978379,-0.0020392781059504796,0.0008438363024176258
100000000.0,1.0,512.0,35.63847244237421,0.0009674677851518384,-0.0012653264734411426,0.00048478841273356395
300000000.0,1.0,512.0,46.48858887651205,0.0006247177117347842,-0.0008163179713424047,0.0002914017282860732
1000000000.0,1.0,512.0,62.29871380058965,0.00038560718621300345,-0.0005037032380114533,0.0001663746233288751
