0.00996310,1978.14,
0.0121771,1973.39,
0.0232472,1968.51,
0.0276753,1962.92,
0.0321033,1958.40,
0.0409594,1953.34,
0.0387454,1948.19,
0.0431734,1944.47,
0.0476015,1938.97,
0.0586716,1934.09,
0.0608856,1929.30,
0.0719557,1924.77,
0.0808118,1919.18,
0.0874539,1914.48,
0.0985240,1909.25,
0.105166,1905.16,
0.118450,1900.29,
0.129520,1895.32,
0.147232,1890.44,
0.164945,1885.65,
0.184871,1881.12,
0.213653,1876.60,
0.260148,1872.25,
0.375277,1870.92,
0.446125,1874.20,
0.501476,1878.55,
0.539114,1882.54,
0.572325,1887.78,
0.605535,1891.95,
0.634317,1896.83,
0.671956,1902.24,
0.700738,1906.32,
0.736162,1911.38,
0.764945,1915.37,
0.804797,1920.69,
0.838007,1925.04,
0.880074,1930.10,
0.924354,1934.53,
0.961993,1939.14,
1.01070,1943.49,
1.04834,1947.75,
1.09262,1951.39,
1.16790,1956.36,
1.23432,1960.17,
1.32952,1964.25,
1.41144,1966.65,
1.53100,1968.69,
1.64170,1969.75,
1.76790,1969.93,
1.88303,1969.13,
1.99594,1968.16,
2.09779,1966.03,
2.20849,1962.48,
2.30590,1959.37,
2.39668,1956.44,
2.49188,1953.16,
2.57380,1949.79,
2.64908,1946.86,
2.73764,1943.05,
2.83284,1939.50,
2.91697,1936.22,
2.99668,1932.93,
3.08745,1929.12,
3.16937,1925.93,
3.24686,1922.38,
3.33764,1918.38,
3.41513,1915.28,
3.50590,1911.02,
3.58561,1908.71,
3.66531,1905.34,
3.76273,1901.88,
3.86015,1897.98,
3.94428,1894.52,
4.03063,1891.77,
4.12583,1888.04,
4.20553,1885.38,
4.29852,1882.19,
4.38266,1879.35,
4.47122,1876.15,
