0.0147700,3006.16,
0.103260,3067.64,
0.191815,3116.87,
0.290239,3166.11,
0.349221,3209.15,
0.418072,3252.20,
0.506595,3307.55,
0.585331,3347.56,
0.609953,3356.81,
0.639493,3369.13,
0.703491,3396.84,
0.757685,3412.28,
0.856222,3440.07,
0.920188,3473.92,
0.964498,3492.40,
1.05810,3520.18,
1.13202,3538.72,
1.21580,3557.28,
1.27491,3575.79,
1.33404,3591.24,
1.41782,3609.80,
1.50659,3619.18,
1.57559,3634.64,
1.65450,3640.94,
1.73337,3656.42,
1.80241,3662.69,
1.90595,3678.23,
1.97993,3684.51,
2.06874,3684.69,
2.16244,3694.08,
2.25614,3703.47,
2.34991,3700.59,
2.43869,3706.91,
2.57683,3710.25,
2.72976,3716.70,
2.93207,3714.05,
3.09982,3717.45,
3.25281,3711.64,
3.46995,3705.95,
3.61307,3700.11,
3.79563,3700.48,
3.99801,3685.57,
4.13617,3685.85,
4.22008,3679.90,
4.40761,3674.15,
4.46684,3671.20,
