# r, topo
7.812500000000000000e-03,1.001600737070433150e-01
2.343750000000000000e-02,9.909096239010517504e-02
3.906250000000000000e-02,9.694828223258990241e-02
5.468750000000000000e-02,9.374004238170530190e-02
7.031250000000000000e-02,8.965412991537875798e-02
8.593750000000000000e-02,8.488535299421701152e-02
1.015625000000000000e-01,7.963002018809754723e-02
1.171875000000000000e-01,7.408095476357481890e-02
1.328125000000000000e-01,6.841762547379673376e-02
1.484375000000000000e-01,6.279701181751547179e-02
1.640625000000000000e-01,5.734736275104805603e-02
1.796875000000000000e-01,5.216546723163878463e-02
1.953125000000000000e-01,4.731716390545200740e-02
2.109375000000000000e-01,4.284033554884279088e-02
2.265625000000000000e-01,3.874944963071216136e-02
2.421875000000000000e-01,3.504074719166318935e-02
2.578125000000000000e-01,3.169736355301656233e-02
2.734375000000000000e-01,2.869390116542129554e-02
2.890625000000000000e-01,2.600020222790905972e-02
3.046875000000000000e-01,2.358424943336128593e-02
3.203125000000000000e-01,2.141424510763381694e-02
3.359375000000000000e-01,1.945998657832300610e-02
3.515625000000000000e-01,1.769368138173705793e-02
3.671875000000000000e-01,1.609034411259408978e-02
3.828125000000000000e-01,1.462789962402638068e-02
3.984375000000000000e-01,1.328709388517448735e-02
4.140625000000000000e-01,1.205128981938696255e-02
4.296875000000000000e-01,1.090620398383669067e-02
4.453125000000000000e-01,9.839622307819139227e-03
4.609375000000000000e-01,8.841119473957747762e-03
4.765625000000000000e-01,7.901796513243171047e-03
4.921875000000000000e-01,7.014044160025659919e-03
5.078125000000000000e-01,6.171334804803365985e-03
5.234375000000000000e-01,5.368042879417538743e-03
5.390625000000000000e-01,4.599291699093766526e-03
5.546875000000000000e-01,3.860823760183295424e-03
5.703125000000000000e-01,3.148890932476322829e-03
5.859375000000000000e-01,2.460160639244480998e-03
6.015625000000000000e-01,1.791633779562020129e-03
6.171875000000000000e-01,1.140569628092634891e-03
6.328125000000000000e-01,5.044120589242665972e-04
6.484375000000000000e-01,-1.192900302788475492e-04
6.640625000000000000e-01,-7.329775155851967145e-04
6.796875000000000000e-01,-1.339203902011038743e-03
6.953125000000000000e-01,-1.940803918319812613e-03
7.109375000000000000e-01,-2.541132083083910611e-03
7.265625000000000000e-01,-3.144403848319197916e-03
7.421875000000000000e-01,-3.756181801393511811e-03
7.578125000000000000e-01,-4.384059472236375050e-03
7.734375000000000000e-01,-5.038602499677625329e-03
7.890625000000000000e-01,-5.734604568251641839e-03
8.046875000000000000e-01,-6.492690537964342957e-03
8.203125000000000000e-01,-7.341231688561674837e-03
8.359375000000000000e-01,-8.318378458841063638e-03
8.515625000000000000e-01,-9.473739503701915365e-03
8.671875000000000000e-01,-1.086867797149031027e-02
8.828125000000000000e-01,-1.257346643830806708e-02
8.984375000000000000e-01,-1.465833554338116622e-02
9.140625000000000000e-01,-1.717438266167015462e-02
9.296875000000000000e-01,-2.012037207596172744e-02
9.453125000000000000e-01,-2.339128747737663841e-02
9.609375000000000000e-01,-2.671842439784546247e-02
9.765625000000000000e-01,-2.958536051038844830e-02
9.921875000000000000e-01,-3.126396707092626848e-02
