0.00150964,1902.39,
0.0431974,1919.69,
0.0802627,1933.53,
0.112691,1946.22,
0.163696,1958.91,
0.242535,1976.23,
0.316745,1991.23,
0.400250,2005.09,
0.488391,2020.11,
0.567288,2028.20,
0.650822,2037.45,
0.794712,2049.03,
0.989708,2057.17,
1.12438,2057.22,
1.28692,2057.29,
1.44945,2058.50,
1.61203,2052.80,
1.77459,2048.26,
1.90465,2043.70,
2.02542,2039.13,
2.15084,2034.57,
2.27162,2028.86,
2.41562,2022.00,
2.58749,2016.30,
2.68969,2010.58,
2.77795,2006.01,
2.89873,2000.29,
3.01951,1994.58,
3.15887,1987.72,
3.25640,1986.60,
3.35398,1977.42,
3.42830,1975.15,
3.50727,1971.72,
3.59088,1968.29,
3.68841,1967.18,
3.80918,1962.62,
3.96248,1954.61,
4.05076,1948.88,
4.13900,1946.61,
4.26906,1943.20,
4.34803,1939.78,
4.45952,1932.91,
4.47810,1932.91,
