1.01727,8124124,
1.42501,7350071,
1.89842,7.47507e+06,
2.52864,8.11944e+06,
2.64493,7.94905e+06,
2.95897,8135470,
3.48940,7.44611e+06,
4.16557,7.44670e+06,
4.79121,6.78827e+06,
6.04239,6758040,
6.77644,7052997,
7.50824,6.28591e+06,
8.39981,6433570,
10.1053,5721020,
12.0924,6.00844e+06,
13.2646,5388605,
14.3306,5.49739e+06,
15.8377,4893082,
16.8130,5218862,
18.1683,4.66874e+06,
18.9056,5.05647e+06,
19.7312,4.09538e+06,
20.1246,4715595,
21.2633,4.27392e+06,
22.4603,4.60744e+06,
23.2072,3.79360e+06,
24.0289,4.17356e+06,
25.1999,3.64659e+06,
27.7763,3.49188e+06,
29.3474,3104475,
29.8623,3.29833e+06,
32.1080,2833462,
34.6883,2.94225e+06,
35.5693,2554739,
36.5558,2.80289e+06,
39.0117,2.33800e+06,
43.2227,1.70269e+06,
50.7154,1.11408e+06,
55.4879,750049,
58.0447,339351,
64.3005,130395,
